ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	11.598s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	5.631s
ok  	github.com/wangle201210/ldap-go/internal/aci	(cached)
ok  	github.com/wangle201210/ldap-go/internal/acl	(cached)
ok  	github.com/wangle201210/ldap-go/internal/audit	(cached)
ok  	github.com/wangle201210/ldap-go/internal/auth	(cached)
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	6.224s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapcommonbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	(cached)
ok  	github.com/wangle201210/ldap-go/internal/directory	(cached)
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.187s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	(cached)
ok  	github.com/wangle201210/ldap-go/internal/lloadd	8.097s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	(cached)
ok  	github.com/wangle201210/ldap-go/internal/migration	1.587s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	(cached)
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	(cached)
ok  	github.com/wangle201210/ldap-go/internal/schema	(cached)
ok  	github.com/wangle201210/ldap-go/internal/server	111.495s
ok  	github.com/wangle201210/ldap-go/internal/storage	25.145s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	(cached)
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.304s
