ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	8.209s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	3.108s
ok  	github.com/wangle201210/ldap-go/internal/aci	(cached)
ok  	github.com/wangle201210/ldap-go/internal/acl	0.132s
ok  	github.com/wangle201210/ldap-go/internal/audit	(cached)
ok  	github.com/wangle201210/ldap-go/internal/auth	(cached)
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	3.285s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapcommonbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	(cached)
ok  	github.com/wangle201210/ldap-go/internal/directory	(cached)
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.250s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	(cached)
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.752s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.036s
ok  	github.com/wangle201210/ldap-go/internal/migration	1.158s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	1.988s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	(cached)
ok  	github.com/wangle201210/ldap-go/internal/schema	3.228s
ok  	github.com/wangle201210/ldap-go/internal/server	144.059s
ok  	github.com/wangle201210/ldap-go/internal/storage	(cached)
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	(cached)
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.371s
