ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	8.528s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	3.260s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.029s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.120s
ok  	github.com/wangle201210/ldap-go/internal/audit	(cached)
ok  	github.com/wangle201210/ldap-go/internal/auth	(cached)
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	3.278s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapcommonbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	(cached)
ok  	github.com/wangle201210/ldap-go/internal/directory	5.351s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.150s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	6.450s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	7.254s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.037s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.882s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	1.398s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	(cached)
ok  	github.com/wangle201210/ldap-go/internal/schema	3.563s
ok  	github.com/wangle201210/ldap-go/internal/server	142.798s
ok  	github.com/wangle201210/ldap-go/internal/storage	27.631s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	(cached)
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.299s
