ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	9.016s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	2.729s
ok  	github.com/wangle201210/ldap-go/internal/aci	(cached)
ok  	github.com/wangle201210/ldap-go/internal/acl	(cached)
ok  	github.com/wangle201210/ldap-go/internal/audit	(cached)
ok  	github.com/wangle201210/ldap-go/internal/auth	(cached)
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.531s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapcommonbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	(cached)
ok  	github.com/wangle201210/ldap-go/internal/directory	(cached)
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.128s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	(cached)
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.632s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	(cached)
ok  	github.com/wangle201210/ldap-go/internal/migration	0.769s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	1.673s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	(cached)
ok  	github.com/wangle201210/ldap-go/internal/schema	(cached)
ok  	github.com/wangle201210/ldap-go/internal/server	91.840s
ok  	github.com/wangle201210/ldap-go/internal/storage	18.221s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	(cached)
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.283s
