ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	9.909s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	3.411s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.026s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.061s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.064s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.639s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	3.385s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	(cached)
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.031s
ok  	github.com/wangle201210/ldap-go/internal/directory	6.654s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.259s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	8.597s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	9.361s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.020s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.843s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	1.744s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.031s
ok  	github.com/wangle201210/ldap-go/internal/schema	3.975s
ok  	github.com/wangle201210/ldap-go/internal/server	93.833s
ok  	github.com/wangle201210/ldap-go/internal/storage	18.232s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.101s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.753s
