ok  	github.com/wangle201210/ldap-go/cmd/ldap-go	6.569s
ok  	github.com/wangle201210/ldap-go/cmd/slapdconf-convert	1.509s
ok  	github.com/wangle201210/ldap-go/internal/aci	0.011s
ok  	github.com/wangle201210/ldap-go/internal/acl	0.019s
ok  	github.com/wangle201210/ldap-go/internal/audit	0.025s
ok  	github.com/wangle201210/ldap-go/internal/auth	1.141s
ok  	github.com/wangle201210/ldap-go/internal/buildcontract	2.134s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldapbench	0.010s
ok  	github.com/wangle201210/ldap-go/internal/cmd/ldifcanonical	0.010s
ok  	github.com/wangle201210/ldap-go/internal/directory	0.687s
ok  	github.com/wangle201210/ldap-go/internal/gmtransport	0.100s
ok  	github.com/wangle201210/ldap-go/internal/ldapwire	0.876s
ok  	github.com/wangle201210/ldap-go/internal/lloadd	5.251s
ok  	github.com/wangle201210/ldap-go/internal/mdbentry	0.014s
ok  	github.com/wangle201210/ldap-go/internal/migration	0.449s
ok  	github.com/wangle201210/ldap-go/internal/migration/slapdconf	0.711s
ok  	github.com/wangle201210/ldap-go/internal/saslkrb5	0.013s
ok  	github.com/wangle201210/ldap-go/internal/schema	1.366s
ok  	github.com/wangle201210/ldap-go/internal/server	88.351s
ok  	github.com/wangle201210/ldap-go/internal/storage	7.507s
ok  	github.com/wangle201210/ldap-go/internal/testutil/ldapdiff	0.011s
ok  	github.com/wangle201210/ldap-go/internal/webadmin	0.231s
